11.3651 	WARNING 	Requested an unavailable screen number - using first available.
229.3123 	EXP 	FixDot2: autoDraw = True
229.5292 	EXP 	New trial (rep=12, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
229.5578 	EXP 	PresentedLine1: autoDraw = False
229.5578 	EXP 	FixDot2: autoDraw = False
229.5578 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
229.5578 	EXP 	PresentedLine1: autoDraw = True
230.3114 	EXP 	PresentedLine1: autoDraw = False
230.3114 	EXP 	FixDot2: autoDraw = True
230.5291 	EXP 	New trial (rep=12, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
230.5628 	EXP 	PresentedLine1: autoDraw = False
230.5628 	EXP 	FixDot2: autoDraw = False
230.5628 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
230.5628 	EXP 	PresentedLine1: autoDraw = True
231.3117 	EXP 	FixDot2: autoDraw = True
231.3270 	EXP 	PresentedLine1: autoDraw = False
231.5610 	EXP 	New trial (rep=12, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
231.5932 	EXP 	PresentedLine1: autoDraw = False
231.5932 	EXP 	FixDot2: autoDraw = False
231.5932 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
231.5932 	EXP 	PresentedLine1: autoDraw = True
232.3106 	EXP 	FixDot2: autoDraw = True
232.3426 	EXP 	PresentedLine1: autoDraw = False
232.5098 	EXP 	New trial (rep=12, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
232.5353 	EXP 	PresentedLine1: autoDraw = False
232.5353 	EXP 	FixDot2: autoDraw = False
232.5353 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
232.5427 	EXP 	PresentedLine1: autoDraw = True
233.2900 	EXP 	PresentedLine1: autoDraw = False
233.3084 	EXP 	FixDot2: autoDraw = True
233.5426 	EXP 	New trial (rep=12, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
233.5683 	EXP 	FixDot2: autoDraw = False
233.5683 	EXP 	PresentedLine1: autoDraw = False
233.5683 	EXP 	FixDot2: autoDraw = False
233.5683 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
233.5683 	EXP 	PresentedLine1: autoDraw = True
234.3088 	EXP 	FixDot2: autoDraw = True
234.3241 	EXP 	PresentedLine1: autoDraw = False
234.5579 	EXP 	New trial (rep=12, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
234.5845 	EXP 	PresentedLine1: autoDraw = False
234.5845 	EXP 	FixDot2: autoDraw = False
234.5845 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
234.5845 	EXP 	PresentedLine1: autoDraw = True
235.3080 	EXP 	FixDot2: autoDraw = True
235.3400 	EXP 	PresentedLine1: autoDraw = False
235.5713 	EXP 	FixDot2: autoDraw = False
235.5718 	EXP 	New trial (rep=12, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
235.6004 	EXP 	PresentedLine1: autoDraw = False
235.6004 	EXP 	FixDot2: autoDraw = False
235.6004 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
235.6004 	EXP 	PresentedLine1: autoDraw = True
236.3069 	EXP 	FixDot2: autoDraw = True
236.3556 	EXP 	PresentedLine1: autoDraw = False
236.5065 	EXP 	New trial (rep=12, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
236.5338 	EXP 	PresentedLine1: autoDraw = False
236.5338 	EXP 	FixDot2: autoDraw = False
236.5338 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
236.5556 	EXP 	PresentedLine1: autoDraw = True
237.3048 	EXP 	PresentedLine1: autoDraw = False
237.3048 	EXP 	FixDot2: autoDraw = True
237.5527 	EXP 	FixDot2: autoDraw = False
237.5532 	EXP 	New trial (rep=12, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
237.5832 	EXP 	PresentedLine1: autoDraw = False
237.5832 	EXP 	FixDot2: autoDraw = False
237.5832 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
237.5832 	EXP 	PresentedLine1: autoDraw = True
238.3051 	EXP 	FixDot2: autoDraw = True
238.3372 	EXP 	PresentedLine1: autoDraw = False
238.5381 	EXP 	New trial (rep=12, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
238.5735 	EXP 	PresentedLine1: autoDraw = False
238.5735 	EXP 	FixDot2: autoDraw = False
238.5735 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
238.5735 	EXP 	PresentedLine1: autoDraw = True
239.3045 	EXP 	FixDot2: autoDraw = True
239.3364 	EXP 	PresentedLine1: autoDraw = False
239.5035 	EXP 	New trial (rep=12, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
239.5318 	EXP 	PresentedLine1: autoDraw = False
239.5318 	EXP 	FixDot2: autoDraw = False
239.5318 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
239.5696 	EXP 	PresentedLine1: autoDraw = True
240.3040 	EXP 	FixDot2: autoDraw = True
240.3190 	EXP 	PresentedLine1: autoDraw = False
240.4699 	EXP 	New trial (rep=12, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
240.5091 	EXP 	PresentedLine1: autoDraw = False
240.5091 	EXP 	FixDot2: autoDraw = False
240.5091 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
240.5686 	EXP 	PresentedLine1: autoDraw = True
241.3188 	EXP 	FixDot2: autoDraw = True
241.3344 	EXP 	PresentedLine1: autoDraw = False
241.4846 	EXP 	New trial (rep=12, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
241.5082 	EXP 	PresentedLine1: autoDraw = False
241.5082 	EXP 	FixDot2: autoDraw = False
241.5082 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
241.5675 	EXP 	PresentedLine1: autoDraw = True
242.3166 	EXP 	PresentedLine1: autoDraw = False
242.3166 	EXP 	FixDot2: autoDraw = True
242.5004 	EXP 	New trial (rep=13, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
242.5248 	EXP 	PresentedLine1: autoDraw = False
242.5248 	EXP 	FixDot2: autoDraw = False
242.5248 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
242.5669 	EXP 	PresentedLine1: autoDraw = True
243.3172 	EXP 	FixDot2: autoDraw = True
243.3325 	EXP 	PresentedLine1: autoDraw = False
243.5162 	EXP 	New trial (rep=13, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
243.5483 	EXP 	PresentedLine1: autoDraw = False
243.5483 	EXP 	FixDot2: autoDraw = False
243.5483 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
243.5523 	EXP 	PresentedLine1: autoDraw = True
244.3149 	EXP 	PresentedLine1: autoDraw = False
244.3149 	EXP 	FixDot2: autoDraw = True
244.4994 	EXP 	New trial (rep=13, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
244.5359 	EXP 	PresentedLine1: autoDraw = False
244.5359 	EXP 	FixDot2: autoDraw = False
244.5359 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
244.5400 	EXP 	PresentedLine1: autoDraw = True
245.2955 	EXP 	PresentedLine1: autoDraw = False
245.3139 	EXP 	FixDot2: autoDraw = True
245.5477 	EXP 	New trial (rep=13, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
245.5737 	EXP 	FixDot2: autoDraw = False
245.5737 	EXP 	PresentedLine1: autoDraw = False
245.5737 	EXP 	FixDot2: autoDraw = False
245.5737 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
245.5737 	EXP 	PresentedLine1: autoDraw = True
246.3142 	EXP 	FixDot2: autoDraw = True
246.3296 	EXP 	PresentedLine1: autoDraw = False
246.5307 	EXP 	New trial (rep=13, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
246.5643 	EXP 	PresentedLine1: autoDraw = False
246.5643 	EXP 	FixDot2: autoDraw = False
246.5643 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
246.5643 	EXP 	PresentedLine1: autoDraw = True
247.3134 	EXP 	FixDot2: autoDraw = True
247.3289 	EXP 	PresentedLine1: autoDraw = False
247.5458 	EXP 	New trial (rep=13, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
247.5736 	EXP 	PresentedLine1: autoDraw = False
247.5736 	EXP 	FixDot2: autoDraw = False
247.5736 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
247.5736 	EXP 	PresentedLine1: autoDraw = True
248.3122 	EXP 	FixDot2: autoDraw = True
248.3277 	EXP 	PresentedLine1: autoDraw = False
248.5613 	EXP 	New trial (rep=13, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
248.5873 	EXP 	PresentedLine1: autoDraw = False
248.5873 	EXP 	FixDot2: autoDraw = False
248.5873 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
248.5873 	EXP 	PresentedLine1: autoDraw = True
249.3114 	EXP 	FixDot2: autoDraw = True
249.3436 	EXP 	PresentedLine1: autoDraw = False
249.4938 	EXP 	New trial (rep=13, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
249.5207 	EXP 	PresentedLine1: autoDraw = False
249.5207 	EXP 	FixDot2: autoDraw = False
249.5207 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
249.5604 	EXP 	PresentedLine1: autoDraw = True
250.3105 	EXP 	FixDot2: autoDraw = True
250.3259 	EXP 	PresentedLine1: autoDraw = False
250.5097 	EXP 	New trial (rep=13, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
250.5401 	EXP 	PresentedLine1: autoDraw = False
250.5401 	EXP 	FixDot2: autoDraw = False
250.5401 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
250.5442 	EXP 	PresentedLine1: autoDraw = True
251.3084 	EXP 	PresentedLine1: autoDraw = False
251.3084 	EXP 	FixDot2: autoDraw = True
251.5259 	EXP 	New trial (rep=13, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
251.5539 	EXP 	PresentedLine1: autoDraw = False
251.5539 	EXP 	FixDot2: autoDraw = False
251.5539 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
251.5539 	EXP 	PresentedLine1: autoDraw = True
252.3075 	EXP 	PresentedLine1: autoDraw = False
252.3075 	EXP 	FixDot2: autoDraw = True
252.5078 	EXP 	New trial (rep=13, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
252.5362 	EXP 	PresentedLine1: autoDraw = False
252.5362 	EXP 	FixDot2: autoDraw = False
252.5362 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
252.5405 	EXP 	PresentedLine1: autoDraw = True
253.2880 	EXP 	PresentedLine1: autoDraw = False
253.3063 	EXP 	FixDot2: autoDraw = True
253.5406 	EXP 	New trial (rep=13, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
253.5692 	EXP 	FixDot2: autoDraw = False
253.5692 	EXP 	PresentedLine1: autoDraw = False
253.5692 	EXP 	FixDot2: autoDraw = False
253.5692 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
253.5692 	EXP 	PresentedLine1: autoDraw = True
254.3067 	EXP 	FixDot2: autoDraw = True
254.3222 	EXP 	PresentedLine1: autoDraw = False
254.4894 	EXP 	New trial (rep=13, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
254.5142 	EXP 	PresentedLine1: autoDraw = False
254.5142 	EXP 	FixDot2: autoDraw = False
254.5142 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
254.5555 	EXP 	PresentedLine1: autoDraw = True
255.3046 	EXP 	PresentedLine1: autoDraw = False
255.3046 	EXP 	FixDot2: autoDraw = True
255.5216 	EXP 	New trial (rep=13, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
255.5490 	EXP 	PresentedLine1: autoDraw = False
255.5490 	EXP 	FixDot2: autoDraw = False
255.5490 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
255.5490 	EXP 	PresentedLine1: autoDraw = True
256.3037 	EXP 	PresentedLine1: autoDraw = False
256.3037 	EXP 	FixDot2: autoDraw = True
256.5375 	EXP 	New trial (rep=13, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
256.5637 	EXP 	FixDot2: autoDraw = False
256.5637 	EXP 	PresentedLine1: autoDraw = False
256.5637 	EXP 	FixDot2: autoDraw = False
256.5637 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
256.5637 	EXP 	PresentedLine1: autoDraw = True
257.3040 	EXP 	FixDot2: autoDraw = True
257.3192 	EXP 	PresentedLine1: autoDraw = False
257.5363 	EXP 	New trial (rep=13, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
257.5640 	EXP 	PresentedLine1: autoDraw = False
257.5640 	EXP 	FixDot2: autoDraw = False
257.5640 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
257.5640 	EXP 	PresentedLine1: autoDraw = True
258.3184 	EXP 	PresentedLine1: autoDraw = False
258.3184 	EXP 	FixDot2: autoDraw = True
258.5019 	EXP 	New trial (rep=13, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
258.5257 	EXP 	PresentedLine1: autoDraw = False
258.5257 	EXP 	FixDot2: autoDraw = False
258.5257 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
258.5685 	EXP 	PresentedLine1: autoDraw = True
259.3175 	EXP 	PresentedLine1: autoDraw = False
259.3175 	EXP 	FixDot2: autoDraw = True
259.5180 	EXP 	New trial (rep=13, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
259.5430 	EXP 	PresentedLine1: autoDraw = False
259.5430 	EXP 	FixDot2: autoDraw = False
259.5430 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
259.5513 	EXP 	PresentedLine1: autoDraw = True
260.3165 	EXP 	PresentedLine1: autoDraw = False
260.3165 	EXP 	FixDot2: autoDraw = True
260.5510 	EXP 	New trial (rep=14, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
260.5771 	EXP 	FixDot2: autoDraw = False
260.5771 	EXP 	PresentedLine1: autoDraw = False
260.5771 	EXP 	FixDot2: autoDraw = False
260.5771 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
260.5771 	EXP 	PresentedLine1: autoDraw = True
261.3170 	EXP 	FixDot2: autoDraw = True
261.3323 	EXP 	PresentedLine1: autoDraw = False
261.5169 	EXP 	New trial (rep=14, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
261.5446 	EXP 	PresentedLine1: autoDraw = False
261.5446 	EXP 	FixDot2: autoDraw = False
261.5446 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
261.5489 	EXP 	PresentedLine1: autoDraw = True
262.2965 	EXP 	PresentedLine1: autoDraw = False
262.3148 	EXP 	FixDot2: autoDraw = True
262.5322 	EXP 	New trial (rep=14, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
262.5605 	EXP 	PresentedLine1: autoDraw = False
262.5605 	EXP 	FixDot2: autoDraw = False
262.5605 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
262.5605 	EXP 	PresentedLine1: autoDraw = True
263.3139 	EXP 	PresentedLine1: autoDraw = False
263.3139 	EXP 	FixDot2: autoDraw = True
263.4977 	EXP 	New trial (rep=14, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
263.5219 	EXP 	PresentedLine1: autoDraw = False
263.5219 	EXP 	FixDot2: autoDraw = False
263.5219 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
263.5638 	EXP 	PresentedLine1: autoDraw = True
264.3131 	EXP 	PresentedLine1: autoDraw = False
264.3131 	EXP 	FixDot2: autoDraw = True
264.5609 	EXP 	FixDot2: autoDraw = False
264.5622 	EXP 	New trial (rep=14, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
264.5907 	EXP 	PresentedLine1: autoDraw = False
264.5907 	EXP 	FixDot2: autoDraw = False
264.5907 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
264.5907 	EXP 	PresentedLine1: autoDraw = True
265.3131 	EXP 	FixDot2: autoDraw = True
265.3451 	EXP 	PresentedLine1: autoDraw = False
265.5765 	EXP 	FixDot2: autoDraw = False
265.5771 	EXP 	New trial (rep=14, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
265.6045 	EXP 	PresentedLine1: autoDraw = False
265.6045 	EXP 	FixDot2: autoDraw = False
265.6045 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
265.6045 	EXP 	PresentedLine1: autoDraw = True
266.3123 	EXP 	FixDot2: autoDraw = True
266.3609 	EXP 	PresentedLine1: autoDraw = False
266.4788 	EXP 	New trial (rep=14, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
266.5085 	EXP 	PresentedLine1: autoDraw = False
266.5085 	EXP 	FixDot2: autoDraw = False
266.5085 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
266.5610 	EXP 	PresentedLine1: autoDraw = True
267.3101 	EXP 	PresentedLine1: autoDraw = False
267.3101 	EXP 	FixDot2: autoDraw = True
267.5437 	EXP 	New trial (rep=14, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
267.5712 	EXP 	PresentedLine1: autoDraw = False
267.5712 	EXP 	FixDot2: autoDraw = False
267.5712 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
267.5712 	EXP 	PresentedLine1: autoDraw = True
268.3103 	EXP 	FixDot2: autoDraw = True
268.3255 	EXP 	PresentedLine1: autoDraw = False
268.5261 	EXP 	New trial (rep=14, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
268.5566 	EXP 	PresentedLine1: autoDraw = False
268.5566 	EXP 	FixDot2: autoDraw = False
268.5566 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
268.5566 	EXP 	PresentedLine1: autoDraw = True
269.3082 	EXP 	PresentedLine1: autoDraw = False
269.3082 	EXP 	FixDot2: autoDraw = True
269.4924 	EXP 	New trial (rep=14, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
269.5219 	EXP 	PresentedLine1: autoDraw = False
269.5219 	EXP 	FixDot2: autoDraw = False
269.5219 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
269.5584 	EXP 	PresentedLine1: autoDraw = True
270.3085 	EXP 	FixDot2: autoDraw = True
270.3238 	EXP 	PresentedLine1: autoDraw = False
270.4911 	EXP 	New trial (rep=14, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
270.5176 	EXP 	PresentedLine1: autoDraw = False
270.5176 	EXP 	FixDot2: autoDraw = False
270.5176 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
270.5573 	EXP 	PresentedLine1: autoDraw = True
271.3064 	EXP 	PresentedLine1: autoDraw = False
271.3064 	EXP 	FixDot2: autoDraw = True
271.4742 	EXP 	New trial (rep=14, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
271.4999 	EXP 	PresentedLine1: autoDraw = False
271.4999 	EXP 	FixDot2: autoDraw = False
271.4999 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
271.5563 	EXP 	PresentedLine1: autoDraw = True
272.3053 	EXP 	PresentedLine1: autoDraw = False
272.3053 	EXP 	FixDot2: autoDraw = True
272.5062 	EXP 	New trial (rep=14, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
272.5391 	EXP 	PresentedLine1: autoDraw = False
272.5391 	EXP 	FixDot2: autoDraw = False
272.5391 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
272.5434 	EXP 	PresentedLine1: autoDraw = True
273.3044 	EXP 	PresentedLine1: autoDraw = False
273.3044 	EXP 	FixDot2: autoDraw = True
273.5384 	EXP 	New trial (rep=14, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
273.5662 	EXP 	FixDot2: autoDraw = False
273.5662 	EXP 	PresentedLine1: autoDraw = False
273.5662 	EXP 	FixDot2: autoDraw = False
273.5662 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
273.5662 	EXP 	PresentedLine1: autoDraw = True
274.3046 	EXP 	FixDot2: autoDraw = True
274.3201 	EXP 	PresentedLine1: autoDraw = False
274.4873 	EXP 	New trial (rep=14, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
274.5157 	EXP 	PresentedLine1: autoDraw = False
274.5157 	EXP 	FixDot2: autoDraw = False
274.5157 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
274.5702 	EXP 	PresentedLine1: autoDraw = True
275.3039 	EXP 	FixDot2: autoDraw = True
275.3193 	EXP 	PresentedLine1: autoDraw = False
275.4862 	EXP 	New trial (rep=14, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
275.5126 	EXP 	PresentedLine1: autoDraw = False
275.5126 	EXP 	FixDot2: autoDraw = False
275.5126 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
275.5694 	EXP 	PresentedLine1: autoDraw = True
276.3195 	EXP 	FixDot2: autoDraw = True
276.3350 	EXP 	PresentedLine1: autoDraw = False
276.5027 	EXP 	New trial (rep=14, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
276.5318 	EXP 	PresentedLine1: autoDraw = False
276.5318 	EXP 	FixDot2: autoDraw = False
276.5318 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
276.5682 	EXP 	PresentedLine1: autoDraw = True
277.3185 	EXP 	FixDot2: autoDraw = True
277.3340 	EXP 	PresentedLine1: autoDraw = False
277.5341 	EXP 	New trial (rep=14, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
277.5600 	EXP 	PresentedLine1: autoDraw = False
277.5600 	EXP 	FixDot2: autoDraw = False
277.5600 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
277.5600 	EXP 	PresentedLine1: autoDraw = True
278.3165 	EXP 	PresentedLine1: autoDraw = False
278.3165 	EXP 	FixDot2: autoDraw = True
278.5644 	EXP 	PresentedLine1: autoDraw = False
278.5644 	EXP 	FixDot2: autoDraw = False
278.5645 	EXP 	VDT: status = STOPPED
279.2022 	EXP 	window1: mouseVisible = True
